order_item_product_price,order_item_discount_amount,order_item_discount_rate,sales,order_item_total,order_item_profit_ratio,order_profit,order_month,order_quarter,ship_day_of_week,profit_margin,unit_price,payment_type,market,order_region,order_country,order_state,order_city,shipping_mode,category_name,department_name,customer_segment,customer_country
199.9900055,24.0,0.119999997,199.9900055,175.9900055,0.059999999,11.09000015,4,2,2,0.063,199.9900055,TRANSFER,USCA,West of USA ,Estados Unidos,California,Los Angeles,Standard Class,Water Sports,Fan Shop,Consumer,Puerto Rico
50.0,5.0,0.02,250.0,245.0,0.039999999,9.800000191,6,2,6,0.04,50.0,PAYMENT,LATAM,Central America,Honduras,Francisco Morazán,Tegucigalpa,First Class,Women's Apparel,Golf,Consumer,EE. UU.
49.97999954,5.0,0.02,249.8999939,244.8999939,0.479999989,117.5500031,1,1,6,0.48,49.97999954,TRANSFER,LATAM,Central America,México,Baja California,Tijuana,Standard Class,Indoor/Outdoor Games,Fan Shop,Corporate,EE. UU.
299.980011,48.0,0.159999996,299.980011,251.9799957,0.469999999,118.4300003,1,1,6,0.47,299.980011,TRANSFER,Africa,Southern Africa,SudAfrica,Gauteng,Pretoria,Standard Class,Camping & Hiking,Fan Shop,Consumer,EE. UU.
39.99000168,12.0,0.100000001,119.9700012,107.9700012,-0.200000003,-21.59000015,4,2,5,-0.2,39.99000168,DEBIT,LATAM,Caribbean,República Dominicana,Santiago de Chile,Santiago de los Caballeros,Standard Class,Shop By Sport,Golf,Consumer,Puerto Rico
49.97999954,35.99000168,0.180000007,199.9199982,163.9299927,-0.100000001,-16.38999939,8,3,4,-0.1,49.97999954,DEBIT,USCA,US Center ,Estados Unidos,Texas,Huntsville,Standard Class,Indoor/Outdoor Games,Fan Shop,Consumer,EE. UU.
399.980011,80.0,0.200000003,399.980011,319.980011,0.25999999,83.19999695,8,3,6,0.26,399.980011,DEBIT,Europe,Southern Europe,España,Madrid,Las Rozas de Madrid,Standard Class,Fishing,Fan Shop,Corporate,Puerto Rico
99.98999786,27.0,0.090000004,299.9700012,272.9700012,0.360000014,99.08999634,12,4,0,0.363,99.98999786,DEBIT,Africa,East Africa,Etiopía,Dire Dawa,Dire Dawa,Standard Class,Cardio Equipment,Footwear,Consumer,Puerto Rico
50.0,0.0,0.0,100.0,100.0,0.300000012,30.0,2,1,1,0.3,50.0,PAYMENT,LATAM,Central America,Guatemala,Huehuetenango,Huehuetenango,Standard Class,Women's Apparel,Golf,Consumer,Puerto Rico
39.99000168,1.200000048,0.01,119.9700012,118.7699966,0.460000008,54.63000107,3,1,4,0.46,39.99000168,PAYMENT,LATAM,Central America,México,México,Coacalco,Standard Class,Shop By Sport,Golf,Corporate,EE. UU.
50.0,3.0,0.02,150.0,147.0,0.49000001,72.02999878,5,2,4,0.49,50.0,TRANSFER,LATAM,Central America,Honduras,Francisco Morazán,Tegucigalpa,Standard Class,Women's Apparel,Golf,Corporate,Puerto Rico
199.9900055,30.0,0.150000006,199.9900055,169.9900055,-0.230000004,-38.25,1,1,2,-0.225,199.9900055,PAYMENT,Pacific Asia,Southeast Asia,Tailandia,Bangkok,Bangkok,Standard Class,Water Sports,Fan Shop,Consumer,Puerto Rico
129.9900055,15.60000038,0.119999997,129.9900055,114.3899994,0.129999995,14.30000019,9,3,1,0.125,129.9900055,PAYMENT,Europe,Northern Europe,Reino Unido,Inglaterra,Redditch,Second Class,Men's Footwear,Apparel,Corporate,Puerto Rico
54.97000122,41.22999954,0.150000006,274.8500061,233.6199951,0.330000013,75.93000031,6,2,3,0.325,54.97000122,TRANSFER,Europe,Western Europe,Francia,Isla de Francia,Guyancourt,Standard Class,Boxing & MMA,Footwear,Consumer,Puerto Rico
50.0,12.5,0.050000001,250.0,237.5,0.289999992,68.87999725,7,3,3,0.29,50.0,TRANSFER,Europe,Western Europe,Francia,Isla de Francia,Clichy-sous-Bois,Second Class,Women's Apparel,Golf,Corporate,EE. UU.
299.980011,30.0,0.100000001,299.980011,269.980011,-0.189999998,-50.75999832,3,1,5,-0.188,299.980011,TRANSFER,Pacific Asia,Oceania,Australia,Australia del Sur,Whyalla,Same Day,Camping & Hiking,Fan Shop,Consumer,EE. UU.
99.98999786,3.0,0.01,299.9700012,296.9700012,0.479999989,142.5500031,12,4,5,0.48,99.98999786,PAYMENT,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,Manila,First Class,Cardio Equipment,Footwear,Consumer,EE. UU.
199.9900055,50.0,0.25,199.9900055,149.9900055,-0.059999999,-8.550000191,4,2,6,-0.057,199.9900055,TRANSFER,USCA,East of USA,Estados Unidos,Pensilvania,Philadelphia,Second Class,Water Sports,Fan Shop,Consumer,EE. UU.
399.980011,80.0,0.200000003,399.980011,319.980011,0.090000004,28.15999985,8,3,4,0.088,399.980011,TRANSFER,Europe,Southern Europe,Italia,Apulia,Bari,Standard Class,Fishing,Fan Shop,Consumer,EE. UU.
11.53999996,0.230000004,0.02,11.53999996,11.31000042,0.449999988,5.090000153,1,1,1,0.45,11.53999996,DEBIT,Pacific Asia,Oceania,Australia,Queensland,Townsville,Second Class,Toys,Fan Shop,Home Office,EE. UU.
199.9900055,2.0,0.01,199.9900055,197.9900055,-0.039999999,-7.519999981,6,2,0,-0.038,199.9900055,DEBIT,Europe,Southern Europe,España,Murcia,Murcia,Standard Class,Water Sports,Fan Shop,Home Office,EE. UU.
129.9900055,7.150000095,0.059999999,129.9900055,122.8399963,0.310000002,38.45000076,4,2,1,0.313,129.9900055,TRANSFER,LATAM,Central America,México,Nuevo León,General Escobedo,Second Class,Men's Footwear,Apparel,Consumer,EE. UU.
129.9900055,22.10000038,0.170000002,129.9900055,107.8899994,-0.219999999,-23.40999985,8,3,0,-0.217,129.9900055,DEBIT,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,Recklinghausen,Standard Class,Men's Footwear,Apparel,Consumer,Puerto Rico
399.980011,80.0,0.200000003,399.980011,319.980011,0.389999986,124.7900009,5,2,0,0.39,399.980011,PAYMENT,LATAM,Caribbean,República Dominicana,Duarte,San Francisco de Macorís,First Class,Fishing,Fan Shop,Home Office,EE. UU.
59.99000168,27.0,0.150000006,179.9700012,152.9700012,0.469999999,71.90000153,6,2,5,0.47,59.99000168,TRANSFER,USCA,West of USA ,Estados Unidos,California,Santa Ana,Standard Class,Cleats,Apparel,Corporate,Puerto Rico
50.0,12.5,0.25,50.0,37.5,0.129999995,4.690000057,1,1,5,0.1251,50.0,TRANSFER,Pacific Asia,Southeast Asia,Malasia,Pahang,Kuantan,Standard Class,Women's Apparel,Golf,Corporate,EE. UU.
129.9900055,26.0,0.200000003,129.9900055,103.9899979,0.059999999,6.239999771,7,3,2,0.06,129.9900055,TRANSFER,Europe,Southern Europe,Italia,Lombardía,Bergamo,First Class,Men's Footwear,Apparel,Home Office,EE. UU.
299.980011,3.0,0.01,299.980011,296.980011,0.49000001,145.5200043,3,1,5,0.49,299.980011,PAYMENT,LATAM,Central America,México,Nuevo León,Apodaca,Second Class,Camping & Hiking,Fan Shop,Consumer,EE. UU.
129.9900055,9.100000381,0.07,129.9900055,120.8899994,-0.239999995,-29.37999916,1,1,4,-0.243,129.9900055,PAYMENT,Pacific Asia,Southeast Asia,Tailandia,Bangkok,Bangkok,First Class,Men's Footwear,Apparel,Consumer,EE. UU.
399.980011,52.0,0.129999995,399.980011,347.980011,0.479999989,167.0299988,5,2,4,0.48,399.980011,TRANSFER,LATAM,Central America,Panamá,Panamá,Arraiján,Standard Class,Fishing,Fan Shop,Corporate,EE. UU.
299.980011,0.0,0.0,299.980011,299.980011,0.170000002,50.09999847,2,1,3,0.167,299.980011,TRANSFER,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,Wollongong,Standard Class,Camping & Hiking,Fan Shop,Consumer,EE. UU.
399.980011,68.0,0.170000002,399.980011,331.980011,-0.200000003,-66.40000153,2,1,1,-0.2,399.980011,DEBIT,Pacific Asia,South Asia,Nepal,Central,Kathmandu,Standard Class,Fishing,Fan Shop,Consumer,EE. UU.
299.980011,54.0,0.180000007,299.980011,245.9799957,0.059999999,15.25,7,3,4,0.062,299.980011,DEBIT,Europe,Southern Europe,España,Cataluña,Reus,Standard Class,Camping & Hiking,Fan Shop,Consumer,EE. UU.
50.0,17.5,0.07,250.0,232.5,-0.029999999,-5.809999943,8,3,3,-0.025,50.0,DEBIT,USCA,East of USA,Estados Unidos,Nueva York,Long Beach,First Class,Women's Apparel,Golf,Corporate,Puerto Rico
199.9900055,18.0,0.090000004,199.9900055,181.9900055,0.280000001,50.95999908,6,2,2,0.28,199.9900055,DEBIT,Europe,Western Europe,Francia,Isla de Francia,Pontault-Combault,Same Day,Water Sports,Fan Shop,Consumer,EE. UU.
47.99000168,4.320000172,0.090000004,47.99000168,43.66999817,0.330000013,14.18999958,9,3,4,0.3249,47.99000168,DEBIT,USCA,Canada,Canada,Ontario,Oshawa,First Class,Electronics,Outdoors,Corporate,EE. UU.
399.980011,60.0,0.150000006,399.980011,339.980011,0.349999994,118.9899979,2,1,6,0.35,399.980011,DEBIT,LATAM,Caribbean,República Dominicana,La Romana,La Romana,Standard Class,Fishing,Fan Shop,Home Office,Puerto Rico
49.97999954,7.5,0.050000001,149.9400024,142.4400024,0.479999989,68.37000275,7,3,5,0.48,49.97999954,DEBIT,USCA,West of USA ,Estados Unidos,Washington,Seattle,First Class,Indoor/Outdoor Games,Fan Shop,Corporate,EE. UU.
30.0,0.0,0.0,120.0,120.0,0.129999995,15.0,5,2,1,0.125,30.0,PAYMENT,LATAM,Central America,Nicaragua,Managua,Managua,First Class,Girls' Apparel,Golf,Consumer,EE. UU.
399.980011,60.0,0.150000006,399.980011,339.980011,0.170000002,57.79999924,5,2,1,0.17,399.980011,PAYMENT,LATAM,South America,Brasil,Goiás,Goiânia,Standard Class,Fishing,Fan Shop,Corporate,EE. UU.
399.980011,68.0,0.170000002,399.980011,331.980011,0.0,0.0,5,2,3,0.0,399.980011,PAYMENT,LATAM,Central America,México,Nuevo León,Monterrey,Second Class,Fishing,Fan Shop,Corporate,Puerto Rico
129.9900055,23.39999962,0.180000007,129.9900055,106.5899963,0.340000004,36.02999878,3,1,4,0.338,129.9900055,DEBIT,LATAM,Central America,El Salvador,Sonsonate,Sonsonate,Standard Class,Men's Footwear,Apparel,Consumer,EE. UU.
39.99000168,8.0,0.100000001,79.98000336,71.98000336,0.300000012,21.59000015,10,4,2,0.2999,39.99000168,PAYMENT,Africa,Southern Africa,SudAfrica,Cabo Occidental,Stellenbosch,Standard Class,Shop By Sport,Golf,Home Office,Puerto Rico
129.9900055,16.89999962,0.129999995,129.9900055,113.0899963,0.300000012,33.93000031,8,3,3,0.3,129.9900055,TRANSFER,Europe,Northern Europe,Reino Unido,Escocia,Edinburgh,Standard Class,Men's Footwear,Apparel,Corporate,EE. UU.
49.97999954,19.48999977,0.129999995,149.9400024,130.4499969,0.449999988,58.70000076,12,4,1,0.45,49.97999954,TRANSFER,Pacific Asia,Southeast Asia,Indonesia,Sumatra Meridional,Palembang,Standard Class,Indoor/Outdoor Games,Fan Shop,Consumer,EE. UU.
49.97999954,24.98999977,0.25,99.95999908,74.97000122,0.330000013,24.37000084,5,2,4,0.3251,49.97999954,PAYMENT,LATAM,South America,Brasil,Alagoas,Maceió,Standard Class,Indoor/Outdoor Games,Fan Shop,Consumer,EE. UU.
399.980011,4.0,0.01,399.980011,395.980011,0.219999999,87.12000275,4,2,6,0.22,399.980011,DEBIT,LATAM,Central America,Honduras,Francisco Morazán,Tegucigalpa,Standard Class,Fishing,Fan Shop,Corporate,EE. UU.
299.980011,30.0,0.100000001,299.980011,269.980011,0.059999999,17.01000023,9,3,3,0.063,299.980011,DEBIT,Europe,Southern Europe,Portugal,Coimbra,Coimbra,Standard Class,Camping & Hiking,Fan Shop,Consumer,EE. UU.
50.0,37.5,0.150000006,250.0,212.5,0.300000012,63.75,10,4,0,0.3,50.0,PAYMENT,Europe,Western Europe,Francia,Isla de Francia,Boulogne-Billancourt,Standard Class,Women's Apparel,Golf,Home Office,EE. UU.
199.9900055,36.0,0.180000007,199.9900055,163.9900055,0.180000007,28.70000076,7,3,0,0.175,199.9900055,PAYMENT,Europe,Western Europe,Francia,Centro-Valle de Loira,Chartres,Second Class,Water Sports,Fan Shop,Corporate,Puerto Rico
